,Filename,Class,Label
3738,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|456.JPG,Orange___haunglongbing_(citrus_greening),16
3739,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|467.JPG,Orange___haunglongbing_(citrus_greening),16
3740,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|477.JPG,Orange___haunglongbing_(citrus_greening),16
3741,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|98.JPG,Orange___haunglongbing_(citrus_greening),16
3742,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|459.JPG,Orange___haunglongbing_(citrus_greening),16
3743,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|312.JPG,Orange___haunglongbing_(citrus_greening),16
3744,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|33.JPG,Orange___haunglongbing_(citrus_greening),16
3745,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|480.JPG,Orange___haunglongbing_(citrus_greening),16
3746,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|487.JPG,Orange___haunglongbing_(citrus_greening),16
3747,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|502.JPG,Orange___haunglongbing_(citrus_greening),16
3748,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|394.JPG,Orange___haunglongbing_(citrus_greening),16
3749,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|100.JPG,Orange___haunglongbing_(citrus_greening),16
3750,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|431.JPG,Orange___haunglongbing_(citrus_greening),16
3751,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|245.JPG,Orange___haunglongbing_(citrus_greening),16
3752,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|420.JPG,Orange___haunglongbing_(citrus_greening),16
3753,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|322.JPG,Orange___haunglongbing_(citrus_greening),16
3754,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|89.JPG,Orange___haunglongbing_(citrus_greening),16
3755,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|218.JPG,Orange___haunglongbing_(citrus_greening),16
3756,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|255.JPG,Orange___haunglongbing_(citrus_greening),16
3757,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|262.JPG,Orange___haunglongbing_(citrus_greening),16
3758,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|421.JPG,Orange___haunglongbing_(citrus_greening),16
3759,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|344.JPG,Orange___haunglongbing_(citrus_greening),16
3760,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|116.JPG,Orange___haunglongbing_(citrus_greening),16
3761,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|303.JPG,Orange___haunglongbing_(citrus_greening),16
3762,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|461.JPG,Orange___haunglongbing_(citrus_greening),16
3763,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|332.JPG,Orange___haunglongbing_(citrus_greening),16
3764,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|279.JPG,Orange___haunglongbing_(citrus_greening),16
3765,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|140.JPG,Orange___haunglongbing_(citrus_greening),16
3766,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|330.JPG,Orange___haunglongbing_(citrus_greening),16
3767,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|74.JPG,Orange___haunglongbing_(citrus_greening),16
3768,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|216.JPG,Orange___haunglongbing_(citrus_greening),16
3769,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|337.JPG,Orange___haunglongbing_(citrus_greening),16
3770,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|370.JPG,Orange___haunglongbing_(citrus_greening),16
3771,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|267.JPG,Orange___haunglongbing_(citrus_greening),16
3772,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|166.JPG,Orange___haunglongbing_(citrus_greening),16
3773,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|308.JPG,Orange___haunglongbing_(citrus_greening),16
3774,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|261.JPG,Orange___haunglongbing_(citrus_greening),16
3775,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|398.JPG,Orange___haunglongbing_(citrus_greening),16
3776,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|304.JPG,Orange___haunglongbing_(citrus_greening),16
3777,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|416.JPG,Orange___haunglongbing_(citrus_greening),16
3778,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|282.JPG,Orange___haunglongbing_(citrus_greening),16
3779,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|205.JPG,Orange___haunglongbing_(citrus_greening),16
3780,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|358.JPG,Orange___haunglongbing_(citrus_greening),16
3781,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|476.JPG,Orange___haunglongbing_(citrus_greening),16
3782,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|334.JPG,Orange___haunglongbing_(citrus_greening),16
3783,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|341.JPG,Orange___haunglongbing_(citrus_greening),16
3784,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|123.JPG,Orange___haunglongbing_(citrus_greening),16
3785,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|399.JPG,Orange___haunglongbing_(citrus_greening),16
3786,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|211.JPG,Orange___haunglongbing_(citrus_greening),16
3787,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|424.JPG,Orange___haunglongbing_(citrus_greening),16
3788,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|500.JPG,Orange___haunglongbing_(citrus_greening),16
3789,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|272.JPG,Orange___haunglongbing_(citrus_greening),16
3790,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|240.JPG,Orange___haunglongbing_(citrus_greening),16
3791,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|199.JPG,Orange___haunglongbing_(citrus_greening),16
3792,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|215.JPG,Orange___haunglongbing_(citrus_greening),16
3793,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|114.JPG,Orange___haunglongbing_(citrus_greening),16
3794,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|442.JPG,Orange___haunglongbing_(citrus_greening),16
3795,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|124.JPG,Orange___haunglongbing_(citrus_greening),16
3796,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|356.JPG,Orange___haunglongbing_(citrus_greening),16
3797,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|236.JPG,Orange___haunglongbing_(citrus_greening),16
3798,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|254.JPG,Orange___haunglongbing_(citrus_greening),16
3799,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|388.JPG,Orange___haunglongbing_(citrus_greening),16
3800,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|246.JPG,Orange___haunglongbing_(citrus_greening),16
3801,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|214.JPG,Orange___haunglongbing_(citrus_greening),16
3802,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|283.JPG,Orange___haunglongbing_(citrus_greening),16
3803,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|381.JPG,Orange___haunglongbing_(citrus_greening),16
3804,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|108.JPG,Orange___haunglongbing_(citrus_greening),16
3805,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|404.JPG,Orange___haunglongbing_(citrus_greening),16
3806,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|250.JPG,Orange___haunglongbing_(citrus_greening),16
3807,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|121.JPG,Orange___haunglongbing_(citrus_greening),16
3808,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|475.JPG,Orange___haunglongbing_(citrus_greening),16
3809,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|493.JPG,Orange___haunglongbing_(citrus_greening),16
3810,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|435.JPG,Orange___haunglongbing_(citrus_greening),16
3811,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|159.JPG,Orange___haunglongbing_(citrus_greening),16
3812,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|289.JPG,Orange___haunglongbing_(citrus_greening),16
3813,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|383.JPG,Orange___haunglongbing_(citrus_greening),16
3814,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|284.JPG,Orange___haunglongbing_(citrus_greening),16
3815,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|472.JPG,Orange___haunglongbing_(citrus_greening),16
3816,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|317.JPG,Orange___haunglongbing_(citrus_greening),16
3817,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|422.JPG,Orange___haunglongbing_(citrus_greening),16
3818,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|378.JPG,Orange___haunglongbing_(citrus_greening),16
3819,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|244.JPG,Orange___haunglongbing_(citrus_greening),16
3820,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|376.JPG,Orange___haunglongbing_(citrus_greening),16
3821,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|419.JPG,Orange___haunglongbing_(citrus_greening),16
3822,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|485.JPG,Orange___haunglongbing_(citrus_greening),16
3823,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|470.JPG,Orange___haunglongbing_(citrus_greening),16
3824,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|321.JPG,Orange___haunglongbing_(citrus_greening),16
3825,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|395.JPG,Orange___haunglongbing_(citrus_greening),16
3826,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|233.JPG,Orange___haunglongbing_(citrus_greening),16
3827,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|384.JPG,Orange___haunglongbing_(citrus_greening),16
3828,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|130.JPG,Orange___haunglongbing_(citrus_greening),16
3829,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|253.JPG,Orange___haunglongbing_(citrus_greening),16
3830,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|410.JPG,Orange___haunglongbing_(citrus_greening),16
3831,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|190.JPG,Orange___haunglongbing_(citrus_greening),16
3832,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|450.JPG,Orange___haunglongbing_(citrus_greening),16
3833,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|375.JPG,Orange___haunglongbing_(citrus_greening),16
3834,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|307.JPG,Orange___haunglongbing_(citrus_greening),16
3835,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|292.JPG,Orange___haunglongbing_(citrus_greening),16
3836,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|148.JPG,Orange___haunglongbing_(citrus_greening),16
3837,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|445.JPG,Orange___haunglongbing_(citrus_greening),16
3838,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|458.JPG,Orange___haunglongbing_(citrus_greening),16
3839,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|345.JPG,Orange___haunglongbing_(citrus_greening),16
3840,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|455.JPG,Orange___haunglongbing_(citrus_greening),16
3841,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|248.JPG,Orange___haunglongbing_(citrus_greening),16
3842,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|319.JPG,Orange___haunglongbing_(citrus_greening),16
3843,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|498.JPG,Orange___haunglongbing_(citrus_greening),16
3844,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|483.JPG,Orange___haunglongbing_(citrus_greening),16
3845,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|401.JPG,Orange___haunglongbing_(citrus_greening),16
3846,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|328.JPG,Orange___haunglongbing_(citrus_greening),16
3847,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|373.JPG,Orange___haunglongbing_(citrus_greening),16
3848,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|229.JPG,Orange___haunglongbing_(citrus_greening),16
3849,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|382.JPG,Orange___haunglongbing_(citrus_greening),16
3850,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|474.JPG,Orange___haunglongbing_(citrus_greening),16
3851,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|301.JPG,Orange___haunglongbing_(citrus_greening),16
3852,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|207.JPG,Orange___haunglongbing_(citrus_greening),16
3853,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|440.JPG,Orange___haunglongbing_(citrus_greening),16
3854,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|363.JPG,Orange___haunglongbing_(citrus_greening),16
3855,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|251.JPG,Orange___haunglongbing_(citrus_greening),16
3856,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|212.JPG,Orange___haunglongbing_(citrus_greening),16
3857,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|402.JPG,Orange___haunglongbing_(citrus_greening),16
3858,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|294.JPG,Orange___haunglongbing_(citrus_greening),16
3859,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|287.JPG,Orange___haunglongbing_(citrus_greening),16
3860,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|329.JPG,Orange___haunglongbing_(citrus_greening),16
3861,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|385.JPG,Orange___haunglongbing_(citrus_greening),16
3862,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|426.JPG,Orange___haunglongbing_(citrus_greening),16
3863,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|335.JPG,Orange___haunglongbing_(citrus_greening),16
3864,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|273.JPG,Orange___haunglongbing_(citrus_greening),16
3865,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|260.JPG,Orange___haunglongbing_(citrus_greening),16
3866,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|408.JPG,Orange___haunglongbing_(citrus_greening),16
3867,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|306.JPG,Orange___haunglongbing_(citrus_greening),16
3868,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|415.JPG,Orange___haunglongbing_(citrus_greening),16
3869,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|241.JPG,Orange___haunglongbing_(citrus_greening),16
3870,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|266.JPG,Orange___haunglongbing_(citrus_greening),16
3871,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|200.JPG,Orange___haunglongbing_(citrus_greening),16
3872,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|202.JPG,Orange___haunglongbing_(citrus_greening),16
3873,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|386.JPG,Orange___haunglongbing_(citrus_greening),16
3874,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|465.JPG,Orange___haunglongbing_(citrus_greening),16
3875,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|313.JPG,Orange___haunglongbing_(citrus_greening),16
3876,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|256.JPG,Orange___haunglongbing_(citrus_greening),16
3877,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|221.JPG,Orange___haunglongbing_(citrus_greening),16
3878,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|411.JPG,Orange___haunglongbing_(citrus_greening),16
3879,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|234.JPG,Orange___haunglongbing_(citrus_greening),16
3880,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|259.JPG,Orange___haunglongbing_(citrus_greening),16
3881,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|247.JPG,Orange___haunglongbing_(citrus_greening),16
3882,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|369.JPG,Orange___haunglongbing_(citrus_greening),16
3883,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|270.JPG,Orange___haunglongbing_(citrus_greening),16
3884,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|425.JPG,Orange___haunglongbing_(citrus_greening),16
3885,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|436.JPG,Orange___haunglongbing_(citrus_greening),16
3886,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|226.JPG,Orange___haunglongbing_(citrus_greening),16
3887,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|342.JPG,Orange___haunglongbing_(citrus_greening),16
3888,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|237.JPG,Orange___haunglongbing_(citrus_greening),16
3889,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|288.JPG,Orange___haunglongbing_(citrus_greening),16
3890,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|364.JPG,Orange___haunglongbing_(citrus_greening),16
3891,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|469.JPG,Orange___haunglongbing_(citrus_greening),16
3892,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|428.JPG,Orange___haunglongbing_(citrus_greening),16
3893,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|350.JPG,Orange___haunglongbing_(citrus_greening),16
3894,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|449.JPG,Orange___haunglongbing_(citrus_greening),16
3895,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|296.JPG,Orange___haunglongbing_(citrus_greening),16
3896,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|413.JPG,Orange___haunglongbing_(citrus_greening),16
3897,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|265.JPG,Orange___haunglongbing_(citrus_greening),16
3898,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|479.JPG,Orange___haunglongbing_(citrus_greening),16
3899,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|298.JPG,Orange___haunglongbing_(citrus_greening),16
3900,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|418.JPG,Orange___haunglongbing_(citrus_greening),16
3901,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|281.JPG,Orange___haunglongbing_(citrus_greening),16
3902,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|368.JPG,Orange___haunglongbing_(citrus_greening),16
3903,dataset/plant_diseases/valid/Orange___haunglongbing_(citrus_greening)/Orange|haunglongbing_(citrus_greening)|417.JPG,Orange___haunglongbing_(citrus_greening),16
